creator_id,groundtruth,prediction
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
6cd6a76a-de8c-47cb-8415-1e363f2f13a6,0.033194211412002,0.03370539
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
c7ac3d32-5e9e-41e9-9054-a5dc35ef7e96,0.0625557509170505,0.061347127
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
702e6df0-619a-4eb2-82a1-37a45fe35927,0.0259362386805362,0.028231947
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
f87bf228-8aa4-41f0-90bf-2334c5e707cd,0.0226343670305263,0.026150307
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
1dfb37d7-f388-4d8e-9a4b-b777f4851c24,0.0469037765900202,0.051077012
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
8e7efba4-5787-430a-a4af-93edbad9a407,0.0368110740670864,0.04125825
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
d56b93f9-d329-45e4-a79a-e4bf7922ad7c,0.0776654543638574,0.07693857
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
88d8d86d-01e2-4a08-80f4-a9abea3e84f8,0.022681653563734,0.022236086
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
1200986d-d4ab-4391-819c-b62fe15cd20f,0.1037214797873292,0.100555465
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
88fab9f8-d82c-49ae-90af-135eba0035d1,0.0206777524575522,0.02161607
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
2e183374-a635-46d2-91f6-4b5cfed43959,0.023253273437337,0.024124935
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
13de26c1-6351-47c6-a706-bd164908f702,0.028075992570499,0.029541552
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
3ebc82b4-d7ca-4725-9acb-c702f7e2fc0f,0.0602959568274774,0.05931322
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
041a98a0-d650-4089-8bbb-5a9fd6a17ee3,0.0300462240091917,0.029348172
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
cba8f29e-a367-4e2f-a58e-01f05a42b948,0.0309389966417955,0.031653564
